NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
5331 0 0 0 0 1 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5332 0 0 0 0 1 0 0 0 1 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5333 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5334 0 0 0 0 36 17 0 10 6 9 0 1 6 1 1 7 12 0 4 3 22 0 45 3 0 0 0 0 0 0 0 0
5335 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5336 0 0 0 0 6 123 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5337 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5338 0 0 0 0 2 4 3 2 3 0 5 2 19 1 0 1 0 0 1 1 1 2 0 2 0 1 1 6 0 2 0 57
5339 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5340 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
5341 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5342 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5343 0 0 0 0 1 0 1 0 1 2 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 5
5344 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0
5345 0 0 0 0 1 0 2 0 1 3 1 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0
5346 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5347 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5348 0 0 0 0 2 6 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 1 0 1
5349 0 0 0 0 1 0 1 0 1 2 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5350 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 2 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0
5351 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0
5352 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 3 3 0 0 131 67 0 0 0 3 0 0 0 0
5353 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5354 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 12 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
5355 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5356 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0
5357 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5358 0 0 0 0 1 2 1 2 2 2 21 2 0 0 0 0 0 0 2 0 3 3 0 2 0 0 0 4 3 8 6 4
5359 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 4 3 0 0
5360 0 0 0 0 4 1 1 1 0 0 0 1 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5361 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5362 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5363 0 0 0 0 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
5364 0 0 0 0 2 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5365 0 0 0 0 1 0 0 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5366 0 0 0 0 265 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 175 0 0 0 1 0 0
5367 0 0 0 0 41 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5368 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5369 0 0 0 0 1 0 0 0 0 0 0 1 0 0 5 0 0 1 0 0 16 0 0 3 0 0 0 0 0 0 0 0
5370 0 0 0 0 265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5371 0 0 0 0 1 1 0 5 0 0 0 0 0 0 0 2 8 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
5372 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 0 0 0 0 0 1
5373 0 0 0 0 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5374 0 0 0 0 1 4 0 0 0 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0
5375 0 0 0 0 1 0 0 9 1 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 1 0 2 2 0 0 0 0
5376 0 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5377 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5378 0 0 0 0 1 1 0 0 1 1 6 12 3 0 2 1 2 6 3 1 0 2 1 0 0 1 1 0 0 0 1 1
5379 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5381 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5382 0 0 0 0 1 0 0 6 5 14 13 1 0 0 0 0 1 1 2 0 2 4 0 6 3 0 16 2 0 2 0 0
5383 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
5384 0 0 0 0 1 2 5 0 0 0 0 0 0 0 0 13 264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5385 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5386 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5387 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
5388 0 0 0 0 1 3 0 0 0 16 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
5389 0 0 0 0 2 8 0 0 0 6 0 0 0 0 0 0 0 0 0 2 4 0 0 0 0 0 0 0 0 0 0 0
5390 0 0 0 0 1 1 0 0 0 18 0 0 0 0 0 0 0 0 0 2 5 0 0 0 0 0 0 0 0 0 0 0
5391 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0
5392 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5393 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5394 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5395 0 0 0 0 45 187 0 0 0 163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5396 0 0 0 0 10 32 13 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5397 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5398 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5399 0 0 0 0 15 133 50 27 10 0 0 0 0 0 0 1 0 65 3505 66 4 0 0 120 29 66 48 488 131 50 4 20
5400 0 0 0 0 25 6 1 2 6 8 4 9 0 0 5 1 0 1 0 0 2 0 1 2 0 0 0 0 0 0 0 0
5401 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0
5402 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0
5403 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 2 0
5404 0 0 0 0 7 23 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5405 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5406 0 0 0 0 13 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5407 0 0 0 0 19 0 8 0 43 0 1 1 1 0 0 0 7 0 8 24 19 242 0 7 0 0 2 28 2 0 0 0
5408 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0
5409 0 0 0 0 3 0 0 22 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5410 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 5 2 0 0 0 2 0 1 0 0 0 0 0
5411 0 0 0 0 2 51 4 0 2 0 1 13 1 0 4 42 2 0 0 0 0 0 0 4 4 8 5 5 0 0 2 0
5412 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0
5413 0 0 0 0 3 0 4 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 1 13 8 6 0 4 0 0
5414 0 0 0 0 1 0 1 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5415 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5416 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 122 0
5417 0 0 0 0 4 1 0 0 8 3 2 0 0 1 0 0 1 0 0 1 0 0 3 0 0 1 1 0 3 0 0 11
5418 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5419 0 0 0 0 4 4 13 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5420 0 0 0 0 28 123 0 0 30 1810 0 0 0 0 0 0 145 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0
5421 0 0 0 0 3 83 42 24 12 3 7 13 0 0 0 39 19 6 0 0 0 0 0 2 0 0 0 0 0 4 0 0
5422 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5423 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 6 0 0 1 0 0 1 0 0 0 1 0 0
5424 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5425 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5426 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5427 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
5428 0 0 0 0 8 2 0 0 1 2 0 12 10 0 0 13 77 0 1 1 1 0 1 0 0 5 4 0 1 0 0 2
5429 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5430 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5431 0 0 0 0 1 12 3 16 22 14 2 4 0 0 0 22 14 35 12 14 12 11 1 16 6 14 10 12 14 4 11 3
5432 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5433 0 0 0 0 1 2 0 22 0 0 8 25 16 0 0 2 0 2 0 0 1 0 0 0 1 0 0 12 5 0 0 0
5434 0 0 0 0 461 1 3 0 0 5 4 2 5 2 1 1 0 0 0 0 0 0 0 3 0 2 1 2 38 1 3 2
5435 0 0 0 0 1 1 1 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5436 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5437 0 0 0 0 3 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5438 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5439 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5440 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5441 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 11 0 1 13 0 6 1 4 0 1 0 4 0 0 0
5442 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5443 0 0 0 0 1 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5444 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5445 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5446 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5447 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5448 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5449 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
5450 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5451 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5452 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5453 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5454 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 1 22 1 1 0 0 0 0 0
5455 0 0 0 0 15 2 0 0 2 1 0 4 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 2 0 0 0
5456 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0
5457 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5458 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5459 0 0 0 0 42 2 1 0 6 5 2 0 0 0 0 22 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5460 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5461 0 0 0 0 8 5 5 1 3 1 2 10 29 0 0 1 1 7 5 1 1 4 1 1 14 1 1 2 1 0 5 0
5462 0 0 0 0 5 4 2 3 2 2 0 3 0 0 1 0 0 1 2 0 0 2 2 3 0 2 0 2 0 3 4 1
5463 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
5464 0 0 0 0 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5465 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5466 0 0 0 0 1 10 10 7 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
5467 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5468 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5469 0 0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5470 0 0 0 0 3 1 1 4 15 3 1 0 0 0 0 0 0 0 0 0 7 0 9 0 0 0 0 0 0 0 0 0
5471 0 0 0 0 1 7 0 0 0 0 0 0 0 0 0 0 0 2 0 0 10 1 0 0 2 0 3 0 2 0 39 0
5472 0 0 0 0 20 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5473 0 0 0 0 17 1 0 1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5474 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5475 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5476 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5477 0 0 0 0 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5478 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5479 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5480 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 27 0 0 0 1 0 0
5481 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5482 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5483 0 0 0 0 1 0 0 13 0 0 0 0 0 0 9 0 0 0 4 0 0 0 0 0 1 0 0 0 0 0 0 0
5484 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5485 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5486 0 0 0 0 1 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5487 0 0 0 0 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5488 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
5489 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5490 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5491 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5492 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5493 0 0 0 0 0 1 16 15 7 8 3 0 0 0 0 0 0 2 1 0 2 0 2 2 0 0 0 0 0 0 0 0
5494 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5495 0 0 0 0 0 1 0 0 2 1 4 0 0 0 0 1 0 4 0 6 2 0 0 0 0 0 1 0 2 0 0 0
5496 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
5497 0 0 0 0 0 2 3 0 9 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5498 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5499 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5500 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
5501 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5502 0 0 0 0 0 5 5 67 4 9 7 4 1 0 0 4 1 10 6 2 15 4 3 1 2 1 2 3 6 2 12 2
5503 0 0 0 0 0 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 2 1
5504 0 0 0 0 0 4 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5505 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
5506 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
5507 0 0 0 0 0 15 18 23 30 31 39 19 11 2 6 24 21 18 21 18 20 47 31 25 40 22 17 34 19 8 27 10
5508 0 0 0 0 0 8 0 0 0 59 0 0 0 0 0 0 0 0 0 21 2 0 0 0 0 0 0 0 0 0 0 0
5509 0 0 0 0 0 1 0 2 0 4 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5510 0 0 0 0 0 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5511 0 0 0 0 0 48 17 2 0 1 6 0 0 0 0 0 0 0 5 0 1 0 0 0 0 0 5 1 0 0 0 0
5512 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5513 0 0 0 0 0 3 0 75 153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5514 0 0 0 0 0 2 0 0 0 0 0 1 2 0 0 3 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0
5515 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5516 0 0 0 0 0 196 2 0 15 66 136 50 28 0 414 261 82 150 105 8 152 344 97 230 127 441 287 112 262 0 739 585
5517 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5518 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5519 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 5 0 0 4 2 2 0 0 0 5 2 5 4 0 0 8 0
5520 0 0 0 0 0 52 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5521 0 0 0 0 0 2 6 19 64 32 15 62 4 0 1 2 24 18 34 2 2 9 22 24 3 1 9 8 23 20 22 9
5522 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0
5523 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5524 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5525 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5526 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5527 0 0 0 0 0 2 0 0 0 2 0 0 0 0 24 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5528 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5529 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5530 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5531 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5533 0 0 0 0 0 4 1 24 1 0 0 4 0 0 0 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0
5534 0 0 0 0 0 1 1 0 0 1 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5535 0 0 0 0 0 7 1 0 0 12 0 12 0 0 0 2 0 1 3 0 21 5 5 12 3 3 1 0 2 1 0 3
5536 0 0 0 0 0 4 3 0 0 4 0 3 0 0 0 4 0 0 1 0 6 4 5 2 3 3 1 0 2 1 0 0
5537 0 0 0 0 0 15 3 0 0 7 0 3 0 0 0 2 0 0 2 0 4 2 1 5 1 0 1 0 1 1 0 0
5538 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 7 1 0 1 3 1 2 7 6 11 32 20 1 0 0 0 0
