NameSpace 27_2013 28_2013 29_2013 30_2013 31_2013 32_2013 33_2013 34_2013 35_2013 36_2013 37_2013 38_2013 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014 18_2014 19_2014 20_2014 21_2014
1314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 32888476.0 34130540.0 36446000.0 40408964.0 57060843.0 98120354.0 106130841.0 106130841.0 106554601.0 113236765.0 113236765.0 117802712.0 120706066.0 126455740.0 175183593.0 175183593.0 175230975.0 175230975.0 175230975.0 196095528.0 200810911.0 214552499.0 214860183.0 220002489.0 242914790.0 379587586.0 401402866.0 514213776.0 523610742.0 584747653.0 626435842.0 748705028.0 806738175.0 908049146.0 937886452.0 970666190.0 989844325.0 1025805204.0 1061051775.0 1068661562.0
1316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21204266.0 22358912.0 371530259.0 401360192.0 401464413.0 405613968.0 405613968.0 405613968.0 424933642.0 425809901.0 455444069.0 1285544199.0 1288297906.0 1290902145.0 1291616172.0 1291616172.0 1291616172.0 1291616172.0 1291616172.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0 1292432768.0
1318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1319 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17845391.0 17845391.0 17845391.0 23017795.0 29766548.0 31198172.0 31198172.0 35751489.0 35751489.0 35751489.0 42784278.0 127891554.0 165346490.0 170425764.0 170425764.0 180860973.0 180860973.0 180860973.0 195221569.0 217499907.0 217499907.0 246055024.0 246055024.0 280850736.0 280850736.0 349457086.0 349457086.0 349457086.0 349457086.0 349457086.0 349508262.0 349509163.0 349509163.0 349509163.0 349509163.0 349509163.0 349509163.0 349509163.0 349509163.0 349509163.0
1320 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1321 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 18031492.0 18031492.0 21175488.0 21175488.0 21175488.0 21175488.0 21175488.0 21175488.0 21175488.0 21175488.0 21175488.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 46991004.0 47000472.0 97521704.0 97521704.0 97521704.0 97521704.0 97522605.0 97522605.0 97522605.0 97522605.0 97522605.0 97522605.0 97522605.0 97522605.0 97522605.0
1323 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0 24679988.0
1324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0
1325 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0 3159905.0
1326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0 1164836920.0
1327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53064270.0 101277875.0 176834457.0 183545641.0 189153288.0 225657451.0 225657451.0 241774808.0 246119404.0 298837864.0 305228880.0 306552492.0 316808988.0 406705278.0 441508167.0 457905912.0 519061351.0 519061351.0 519061351.0 532229923.0 560071053.0 648694956.0 662040893.0 671546645.0 671546645.0 671940257.0 720255542.0 720255542.0 720269209.0 720269209.0 723450858.0 727034001.0 727039489.0 731009317.0 735068744.0 735068744.0 769006254.0 769117431.0 786076069.0 854801319.0
1328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 474432072.0 474432072.0 474432072.0 474432072.0 474432072.0 474432072.0 474432072.0 474432072.0 474432072.0 474432072.0 474432540.0 474432540.0 474432540.0 474432540.0 474432540.0 474432540.0 474432540.0 474432540.0 474432540.0 476671638.0 476671638.0 530103649.0 530105513.0 533310595.0 533310595.0 621822149.0 623192509.0 629253570.0 629253570.0 630789753.0 660978738.0 670452239.0 676719884.0 676719884.0 688472900.0 688472900.0 688472900.0 693363210.0 724564532.0 724564532.0
1329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1330 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0 13465499.0
1331 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1332 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2611439.0 2611439.0 3877514.0 3877514.0 331439155.0 371741319.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 407118639.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0 409383912.0
1333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27950322.0 27950322.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0 39969432.0
1334 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0 25071224.0
1335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0 195996.0
1336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 235734460.0 235734460.0 251910513.0 251910513.0 251910513.0 251910513.0 251910513.0 251910513.0 251910513.0
1338 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0 127329270.0
1339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1340 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3817089.0 3817089.0 3817089.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0 4572618.0
1341 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10336428.0 13522829.0 62080359.0 173664262.0 173664262.0 173664262.0 177312779.0 177312779.0 196394010.0 196394010.0 196394010.0 197028946.0 213405092.0 213405092.0 213405092.0 213405092.0 213405092.0 213405092.0 213405092.0 213405092.0 213405092.0 223983040.0 223983040.0 223983040.0 782193455.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0 800333023.0
1342 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 765491568.0 1130999788.0 1130999788.0 1176541780.0 1176541780.0 1176541780.0 1176541780.0 1176541780.0 1176541780.0 1176541780.0 1176541780.0 1176541780.0
1343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 175674270.0 232391540.0 232391540.0 3799401558.0 3803858860.0 3803858860.0 3803858860.0 3803858860.0 5940804749.0 9276326685.0 9276326685.0 9276326685.0 10448018992.0 10500685937.0 10500685937.0 10500685937.0 10500685937.0 11775639639.0 11775639639.0 11775639639.0 11812004338.0 11812203913.0 12130009894.0 12130009894.0 12130019611.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0 12211652346.0
1345 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1346 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 155827881.0 264508007.0 264508007.0 602025467.0 602025467.0 602025467.0 754919922.0 754919922.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0 1261581581.0
1347 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 861113717.0 861113717.0 861113717.0 861113717.0 861113717.0 861113717.0 861113717.0 861113717.0 861113717.0 1268558321.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2308363494.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0 2848235970.0
1348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0 1213271.0
1349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0 23508008.0
1350 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 158482.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 266773.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0 510509.0
1351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0 3693507016.0
1352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 36884183.0 61885287.0 213224853.0 214011075.0 528992684.0 535594171.0 535594171.0 535845755.0 535845755.0 536971628.0 539093080.0 539942588.0 539970725.0 539970725.0 539970725.0 539970725.0 539970725.0 539970725.0 539970725.0 539970725.0 539970725.0 539970725.0 539970725.0 539970725.0 767529063.0 767531207.0 767531207.0 767531207.0 767531207.0 767531207.0 767531207.0 767531207.0 793208270.0 800621831.0 800621831.0 801263841.0 801263841.0 801263841.0 802340471.0 802340471.0
1353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 78787808.0 79621834.0 80725184.0 112042029.0 176474917.0 176474917.0 209009609.0 1237748866.0 1270593357.0 1270593357.0 1270593357.0 1270593357.0 1270593357.0 1270593357.0 1523211566.0 1622216545.0 1751807395.0 1751807395.0 1808540936.0 1808540936.0 1808540936.0 1808540936.0 1808540936.0 1808540936.0 1808540936.0 1808540936.0 1808540936.0 1808540936.0 2028601561.0 2028601561.0 2034612704.0 2034612704.0 2034612704.0 2034612704.0 2035579568.0 2058848619.0 2058848619.0 2058848619.0 2058848619.0 2058848619.0
1354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1355 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1356 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1357 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0 3803646.0
1358 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1359 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0 381505.0
1360 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 68999868.0 82333799.0 82333799.0 154962523.0 397512797.0 397512797.0 397512797.0 397512797.0 397512797.0 397512797.0 397512797.0 397512797.0 397512797.0 488481647.0 488481647.0 488481647.0 488481647.0 488481647.0 488481647.0 564631959.0 566144715.0 566144715.0 566144715.0 566144715.0 566144715.0 566144715.0 566144715.0 566144715.0 566144715.0 578937223.0 586389559.0 586389559.0 586389559.0 586389559.0 586389559.0 600120133.0 600120133.0 600120133.0 600120133.0 600120133.0
1361 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0 13333931.0
1362 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0 497070907.0
1363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2903775.0 2903775.0 2903775.0 2903775.0 2903775.0 2903775.0 2903775.0 2903775.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 2904227.0 4099493.0 4099493.0 4099493.0 4099493.0 4099493.0 4099493.0 4099493.0 4099493.0 4099493.0
1364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3411334.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 3411802.0 22162717.0 393064038.0 393411511.0 400120490.0 401762303.0 566897239.0 580731209.0 580731209.0 581401287.0 608539424.0 608539424.0 608539424.0 622633870.0 622633870.0 624687926.0 698114716.0 701821725.0 703334184.0 703897346.0 726818116.0
1365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0
1366 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0
1367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0
