NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
6860 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 112979.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 8941591.0 12300739.0 40029487.0 40029487.0
6861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 177327758.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0 1251842073.0
6862 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86357943.0 86357943.0 86357943.0 86357943.0 86357943.0 86357943.0 86357943.0 99410917.0 106805280.0 106805280.0 106805280.0 106805280.0 117126560.0 117126560.0 117126560.0 117126560.0 117126560.0 117126560.0 117126560.0 117126560.0 125066225.0 330916791.0 330916791.0 330916791.0
6863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0 5218752.0
6864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0 8544664.0
6865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8544664.0 8544664.0 20364576.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0 26206001.0
6866 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 252285802.0 255162980.0 255162980.0 255162980.0 255162980.0 255162980.0 255162980.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0 255164604.0
6867 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 220209196.0 220209196.0 229924501.0 229924501.0 229924501.0 229924501.0 229924501.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0 245595173.0
6868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1234902.0 1234902.0 1234902.0 1254910.0 1254910.0 4613081.0 4613081.0 4613081.0 44729625.0 44729625.0 62229099.0 67210007.0 67210007.0 67210007.0 67210007.0 67210007.0 67210007.0 67210007.0 67210007.0 70806950.0 75888856.0 75888856.0 75888856.0 75888856.0
6869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 804974.0 804974.0 804974.0 804974.0 804974.0 804974.0 804974.0 804974.0 1093562.0 1093562.0 1093562.0 1093562.0 1093562.0 1093562.0 4599083.0 4707403.0 4707403.0 92133916.0 92613124.0 92613124.0 92613124.0 92613124.0 92613124.0 92613124.0
6870 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0 31463596.0
6871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 211159912.0 304149232.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0 454044600.0
6872 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7193266.0 7193266.0 7193266.0 7193266.0 7193266.0 7193266.0 7193266.0 7193266.0 7193266.0 7193266.0 7590162.0 37272933.0 37272933.0 67086971.0 67086971.0 67086971.0 67089103.0 67089103.0 67089103.0 67089103.0 67089103.0 67089103.0 67089103.0 67089103.0
6873 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0 11226547.0
6874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 900.0 37908117.0 39085139.0 39458831.0 39458831.0 39458831.0 39458831.0 53208496.0 53208496.0 100797474.0 215748082.0 218193832.0 220300683.0 220300683.0 220300683.0 220300683.0 220300683.0 221446611.0 221446611.0 221446611.0 221446611.0 221446611.0 221446611.0 221466131.0
6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 256244.0 256244.0 256244.0 256244.0 256244.0 256244.0 256244.0 256244.0 256244.0 256244.0 256244.0 256244.0 22162614.0 22162614.0 22162614.0 22162614.0 22162614.0 22162614.0 22162614.0 22162614.0 22162614.0 22162614.0 22162614.0 22162614.0
6876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 58818956.0 58818956.0 58818956.0 58818956.0 58818956.0 58818956.0 58818956.0 58818956.0 58818956.0 58818956.0 59449060.0 59449060.0 60409292.0 60791682.0 60791682.0 60791682.0 60791682.0 60791682.0 60791682.0 60791682.0 60791682.0 60791682.0 60791682.0 60791682.0
6878 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9152054.0 12897950.0 12897950.0 13374512.0 13374512.0 13374512.0 13374512.0 13374512.0 13730912.0 68933194.0 87262886.0 110285258.0 110691154.0 110855199.0 110864759.0 110867419.0 133400666.0 133400666.0 175449203.0 176883198.0 186433081.0 187551139.0 188524206.0 188926851.0
6879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6880 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0
6881 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6883 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0 6118717.0
6884 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6885 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0 102560304.0
6886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13731057.0 13938679.0 14181962.0 14181962.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0 14234939.0
6887 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0 18881.0
6888 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4023956.0 4023956.0 704877078.0 704877078.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1115055413.0 1118339563.0 1124422065.0 1124422065.0 1124422065.0 1124422065.0 1124422065.0 1170820833.0
6889 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 561310483.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0 1170554412.0
6890 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14070010.0 19343797.0 25676119.0 25676119.0 29083273.0 29083273.0 29722325.0 36218610.0 37449488.0 38566861.0 44288896.0 44290274.0 73888044.0 88116839.0 88734337.0 88734337.0 88734337.0 156214053.0 157054433.0 157230405.0 166402827.0 174269408.0 174515403.0 174524832.0
6891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48047940.0 48353934.0 48353934.0 48353934.0 48353934.0
6893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0 4588420.0
6894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0 1972794.0
6895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 93122.0 148539.0 148539.0 148539.0 148539.0 148539.0 148539.0 1059376.0 1059376.0 1059376.0 1059376.0 1059376.0 1059376.0 1059376.0 1059376.0 1112559.0 1112559.0 1121695.0 1121695.0 1121695.0 1121695.0 1121695.0 1121695.0 1121695.0
6899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6900 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0 244411.0
6901 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0 1298739.0
6902 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0 2083147.0
6903 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 623956.0 714866.0 714866.0 745395.0 745395.0 745395.0 745395.0 745395.0 1221619.0 1791864.0 2447944.0 8311886.0 8392107.0 37377645.0 37890510.0 42009729.0 42009729.0 45616357.0 83257708.0 96812839.0 96812839.0 97624140.0 97624140.0 102691986.0
6905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0 47658710.0
6906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 98483196.0 99201732.0 99554016.0 99739413.0 99761512.0 100320242.0 102345163.0 139290092.0 139290092.0 139294372.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0 139305070.0
6907 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57782.0 57782.0 57782.0 57782.0 57782.0 57782.0 57782.0 57782.0 57782.0 57782.0 57782.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0 162100.0
6908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 70508800.0 70508800.0 70508800.0 70508800.0 70508800.0 70508800.0 70508800.0 70508800.0 70508800.0 70508800.0
6909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 74218004.0 74218004.0 74218004.0 74218004.0 74218004.0 74218004.0 74218004.0 74218004.0 74218004.0 74218004.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0 86791148.0
6910 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6911 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0 261663616.0
6912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0 24723289.0
6914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0
6915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0 43006622.0
6916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 83154779.0 83154779.0 202661331.0 292459422.0 292459422.0 307784292.0 307784292.0 320540888.0 401017294.0 719950183.0 989300678.0 1094615089.0 1123170064.0 1146621020.0 1238161450.0 1254276311.0 1254276311.0 1260710783.0 1273801646.0 1307014940.0 1334547883.0 1382575732.0 1383121308.0 1383121308.0
6917 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0
6918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 798.0 1814.0 1814.0 1814.0 1814.0 1814.0 1814.0 1814.0 1814.0 1814.0 1814.0 1814.0 1814.0 1814.0
6919 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6920 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0 21842603.0
6921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0 623183620.0
6922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0 6554.0
6923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 938536.0 938536.0 938536.0 938536.0 938536.0 938536.0 938536.0 938536.0 938536.0 938536.0 938536.0 938536.0 1735486.0 1735486.0 1735486.0 1735486.0 1735486.0 1735486.0 1735486.0 1735486.0 1735486.0 1735486.0 1735486.0 1735486.0
6924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6565672782.0 9461356681.0 9461356681.0 9461356681.0
6927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0 17731211.0
6928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7438383.0 7438383.0 7438383.0 7438383.0 21508689.0 21508689.0 21508689.0 21508689.0 21508689.0 21508689.0 21508689.0 21508689.0 21508689.0 21508689.0 21508689.0 21508689.0 23933093.0 23933093.0 25243664.0 25243664.0 25243664.0 25243664.0 25243664.0 25243664.0
6929 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0 95357.0
6930 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2422800.0 185951323.0 185951323.0 210977638.0 210977638.0 210977638.0 246675600.0 264206475.0 271905943.0 271968011.0 273351230.0 273636475.0 274674596.0 274735809.0 338104325.0 338104325.0 339153643.0 339153643.0 339153643.0 339153643.0 339153643.0 339153643.0 339153643.0 339153643.0
6931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0 150095839.0
6932 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0 9990569.0
6933 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56016005.0 57020281.0 59282829.0 59282829.0 59282829.0 59282829.0 59282829.0 59282829.0 59282829.0 59392488.0 59392488.0 63455643.0 71426588.0 80691614.0 80691614.0 80691614.0 80691614.0 80691614.0 80691614.0 80691614.0 80691614.0 80691614.0 80691614.0 80691614.0
6934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0 5210085.0
6935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0 288282.0
6936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 605096.0 605096.0 605096.0 605096.0 4246180.0 4246180.0 4246180.0 98518528.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0 98562801.0
6937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6940 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3109.0 3109.0 3109.0 3109.0 3109.0 3109.0
6942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0 100532380.0
6943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23210475.0 23320531.0 23320531.0 24682207.0
6944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0 494195.0
